"D","S","SSD","R","C","RT"
"normal","left",Inf,"left",TRUE,1.67113103817164
"normal","left",Inf,"right",FALSE,0.790122881378868
"normal","left",Inf,"right",FALSE,1.74611316236621
"normal","left",Inf,"left",TRUE,0.627113955103527
"normal","left",Inf,"left",TRUE,0.47964241080171
"normal","left",Inf,"left",TRUE,0.503415232300738
"normal","left",Inf,"left",TRUE,0.977912390394637
"normal","left",Inf,"right",FALSE,0.88619138698472
"normal","left",Inf,"right",FALSE,0.650011524052763
"normal","left",Inf,"left",TRUE,0.619062966761302
"normal","left",Inf,"left",TRUE,0.947896708392951
"normal","left",Inf,"left",TRUE,0.621346872817137
"normal","left",Inf,"left",TRUE,0.67921789081738
"normal","left",Inf,"left",TRUE,0.611200099436949
"normal","left",Inf,"right",FALSE,0.646751563524744
"normal","left",Inf,"right",FALSE,1.12302909854821
"normal","left",Inf,"right",FALSE,0.903791671121498
"normal","left",Inf,"left",TRUE,0.672957067211777
"normal","left",Inf,"right",FALSE,2.01463566433038
"normal","left",Inf,"right",FALSE,1.77152968332643
"normal","left",Inf,"right",FALSE,0.49632628768995
"normal","left",Inf,"left",TRUE,0.717303827070721
"normal","left",Inf,"left",TRUE,0.782301266937617
"normal","left",Inf,"left",TRUE,1.08235577724222
"normal","left",Inf,"left",TRUE,1.48890145437877
"normal","left",Inf,"left",TRUE,0.749798590559269
"normal","left",Inf,"left",TRUE,0.673382715009986
"normal","left",Inf,"left",TRUE,0.768733480978591
"normal","left",Inf,"right",FALSE,1.76098621233594
"normal","left",Inf,"right",FALSE,0.64822938715337
"normal","left",Inf,"left",TRUE,0.657676550643339
"normal","left",Inf,"right",FALSE,0.500054247675199
"normal","left",Inf,"left",TRUE,1.01643470890521
"normal","left",Inf,"left",TRUE,0.819122329297036
"normal","left",Inf,"left",TRUE,0.714535191140802
"normal","left",Inf,"left",TRUE,0.855357094529933
"normal","left",Inf,"right",FALSE,0.794309872986367
"normal","left",Inf,"right",FALSE,2.74424084911892
"normal","left",Inf,"left",TRUE,0.702273296052024
"normal","left",Inf,"right",FALSE,0.747951096790074
"normal","left",Inf,"left",TRUE,0.719483493023994
"normal","left",Inf,"left",TRUE,0.559452469564941
"normal","left",Inf,"left",TRUE,1.07387027256812
"normal","left",Inf,"right",FALSE,0.761952008762962
"normal","left",Inf,"right",FALSE,2.10831317949738
"normal","left",Inf,"left",TRUE,0.910296535463786
"normal","left",Inf,"left",TRUE,0.529783774916049
"normal","left",Inf,"left",TRUE,0.933884369492039
"normal","left",Inf,"right",FALSE,0.526749154967176
"normal","left",Inf,"left",TRUE,0.676059334871174
"normal","left",Inf,"left",TRUE,1.8466189729719
"normal","left",Inf,"left",TRUE,0.730430688969374
"normal","left",Inf,"left",TRUE,1.62850065565069
"normal","left",Inf,"left",TRUE,2.15801230272764
"normal","left",Inf,"right",FALSE,1.53181743763696
"normal","left",Inf,"left",TRUE,0.675518473314573
"normal","left",Inf,"left",TRUE,2.14675294285618
"normal","left",Inf,"left",TRUE,0.607511616078373
"normal","left",Inf,"right",FALSE,1.04921153512596
"normal","left",Inf,"right",FALSE,0.665677650394773
"normal","left",Inf,"right",FALSE,0.918887924291325
"normal","left",Inf,"left",TRUE,0.880383330979099
"normal","left",Inf,"left",TRUE,0.583213305757055
"normal","left",Inf,"left",TRUE,0.609041494996857
"normal","left",Inf,"right",FALSE,1.26541141996126
"normal","left",Inf,"right",FALSE,1.50415556695707
